PROVISIONING_TAG,CHANNEL_ID,NAME
PKG_NON_DAS,888,SHUBHSANDESH
PKG_NON_DAS,888,SONAR BANGLA               
PKG_NON_DAS,888,SONY ESPN
PKG_NON_DAS,888,SONY SIX
PKG_STAR_COMM,336,STAR MOVIES ACTION
PKG_NON_DAS,888,SURYA TV
PKG_NON_DAS,888,T NEWS
PKG_NON_DAS,888,TIMES NOW
PKG_NON_DAS,888,TV9
PKG_NON_DAS,888,UDAYA MUSIC
PKG_NON_DAS,888,WOW CINEMA
PKG_NON_DAS,888,ZEE ACTION
PKG_NON_DAS,888,ZEE NEWS
ALC_ABP_MAJH,1013,ABP MAJHA
ALC_BLOOM,1039,BLOOMBERG TV
ALC_CNBC_AWZ,1044,CNBC AWAAZ
ALC_ETV_ORI,1075,COLORS ORIYA
PKG_PRICE_ZERO,1000,DD BIHAR
PKG_PRICE_ZERO,1000,DD INDIA
ALC_DISC,1054,DISCOVERY CHANNEL
ALC_DW,1063,DW TV
ALC_ET_NOW,1067,ET NOW
ALC_FX,1087,FX
PKG_PRICE_ZERO,1000,HATHWAY CCC
ALC_HBO_HIT,1314,HBO HITS
ALC_ZEE_NEWS_UP,1223,INDIA 24 X 7
ALC_ID,1342,INVESTIGATION DISCOVERY
ALC_STAR_JALMO,1291,JALSHA MOVIES
PKG_WEST_DIGI_PREM_MAIN,252,ANIMAX
PKG_WEST_DIGI_PREM_MAIN,252,AUSTRALIA PLUS
PKG_WEST_DIGI_PREM_MAIN,252,AXN
PKG_WEST_DIGI_PREM_MAIN,252,BINDASS
PKG_WEST_DIGI_PREM_ADDL,252,BINDASS PLAY
PKG_WEST_DIGI_PREM_MAIN,252,BLACK & WHITE
PKG_WEST_DIGI_PREM_ADDL,252,BLOOMBERG TV
PKG_WEST_DIGI_PREM_MAIN,252,CNN NEWS 18
PKG_WEST_DIGI_PREM_MAIN,252,COLORS ORIYA
PKG_WEST_DIGI_PREM_MAIN,252,DARSHAN 24
PKG_WEST_DIGI_PREM_MAIN,252,DD BHARATI
PKG_WEST_DIGI_PREM_ADDL,252,DD GYANDARSHAN
PKG_WEST_DIGI_PREM_ADDL,252,DD KISAN
PKG_WEST_DIGI_PREM_ADDL,252,DD PODHIGAI
PKG_WEST_DIGI_PREM_ADDL,252,DISCOVERY TAMIL
PKG_WEST_DIGI_PREM_MAIN,252,DISNEY JUNIOR
PKG_WEST_DIGI_PREM_MAIN,252,DW M
PKG_WEST_DIGI_PREM_ADDL,252,EPIC
PKG_WEST_DIGI_PREM_MAIN,252,ETV TELUGU
PKG_WEST_DIGI_PREM_ADDL,252,ETV UP/UTTRAKHAND
PKG_WEST_DIGI_PREM_MAIN,252,FAKT MARATHI
PKG_WEST_DIGI_PREM_ADDL,252,FILMY
PKG_WEST_DIGI_PREM_ADDL,252,FIRANGI
